	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
0	73	74.m4a	Athletics at the 1962 World Festival of Youth and Students	58	 Athletics at the 1962 World Festival of Youth and Students.	5.3333125	14	5.919686794281006	-1.0	1.1099456096527263	0.0
1	68	69.m4a	2014 Kentucky Bank Tennis Championships – Women's doubles	57	 2014 Kentucky Bank Tennis Championships, Women's Doubles.	4.992	14	5.821408987045288	-1.0	1.1661476336228542	0.0
2	47	48.m4a	List of UC Irvine Anteaters men's basketball head coaches	57	 List of UC Irvine Anteaters Men's Basketball Head Coaches	5.2266875	17	5.9584801197052	-1.0	1.140010784977139	0.0
3	94	95.m4a	Sport climbing at the 2018 Asian Games – Women's combined	57	 Sport climbing at the 2018 Asian Games, women's combined.	5.1626875	14	5.898675918579102	-1.0	1.1425591648882683	0.0
4	77	78.m4a	Armenian Monastery of Saint Saviour (Jerusalem)	47	 Armenian Monastery of Saint Xavier, Jerusalem	4.9706875	11	5.715528964996338	-1.0	1.1498467696865549	0.16666666666666666
5	62	63.m4a	Louisiana Tech University College of Education	46	 Louisiana Tech University College of Education	3.6906875	8	6.244953155517578	-1.0	1.692083969590375	0.0
6	66	67.m4a	Pakistan Institute for Parliamentary Services	45	 Pakistan Institute for Parliamentary Services	3.8186875	8	5.410640716552734	-1.0	1.4168849157080108	0.0
7	27	28.m4a	1929 Southern Illinois Maroons football team	44	 1929 Southern Illinois Maroons football team	4.672	10	5.635182857513428	-1.0	1.2061607143650317	0.0
8	97	98.m4a	St. Valentine's Day Massacre: In Your House	43	 St. Valentine's Day Massacre in your house.	3.52	13	5.795187950134277	-1.0	1.6463602131063289	0.0
9	28	29.m4a	South Boulevard–Park Row Historic District	42	 South Boulevard Park Row Historic District	3.6266875	10	5.838186025619507	-1.0	1.6097846935032332	0.0
10	83	84.m4a	The Pirates! in an Adventure with Whaling	41	 The Pirates in an Adventure with Whaling	3.392	11	5.768642902374268	-1.0	1.7006612330112818	0.0
11	33	34.m4a	Brookland (Grassy Creek, North Carolina)	40	 Brookland, Grassy Creek, North Carolina.	3.6906875	12	5.814986944198608	-1.0	1.5755836667825731	0.0
